1.490209069999999913e+00	1.538848908000000071e+00	1.345247875999999954e+00	1.337289120000000109e+00	-1.729546357000000034e+00	-1.770481425999999914e+00	-1.202623902000000022e+00	2.892462834000000260e-01	-1.068769663000000092e+00	-1.099193204999999951e+00	-5.345808185999999518e-01	-3.712441454000000030e-01	1.371027417000000082e+00	1.260859103000000037e+00	5.020347955999999723e-01	-1.622901031000000049e+00	9.902922315000000086e-01
1.523963930000000078e+00	1.513477866999999977e+00	1.420225988000000106e+00	1.337466932999999969e+00	-1.621216640000000098e+00	-1.748795306000000105e+00	-8.208197898000000325e-01	1.689228322000000115e-01	-9.067171050000000232e-01	-8.065950255999999596e-01	-6.996916966999999765e-01	8.742209637000000200e-01	1.206311597000000013e+00	6.831983879999999898e-01	-5.617859076000000229e-01	-1.934559099999999976e+00	3.433861851000000187e-01
1.574863498999999889e+00	1.519888533000000042e+00	1.436926952999999951e+00	1.323603384000000105e+00	-1.254542693000000098e+00	-1.291667520000000069e+00	-8.023233555000000017e-01	5.210460413999999929e-01	-1.109742664999999961e+00	-1.625558668000000040e+00	-1.667960019999999988e+00	5.672940753999999863e-01	1.088957946999999926e+00	1.290719131999999991e+00	1.144537475999999998e+00	-2.119070681000000178e+00	-5.927596947000000061e-01
1.557700695000000080e+00	1.486701524999999968e+00	1.460926130999999906e+00	1.328037794999999965e+00	-1.504241149999999916e+00	-1.662536167999999925e+00	-4.419086220999999814e-01	-1.040655716000000036e-01	-1.087197189000000064e+00	-7.473491689000000271e-01	-4.397898172999999966e-01	2.940164184999999875e-01	1.384028054999999924e+00	9.592044151999999935e-01	-1.096962886000000026e+00	-1.289131108000000081e+00	1.611422935999999931e-02
1.541714529000000056e+00	1.520895260999999943e+00	1.445312798000000010e+00	1.350488139000000087e+00	-1.471412876000000036e+00	-1.194181517999999942e+00	-5.835315099000000227e-01	1.783393430000000113e-01	-1.635382356999999898e+00	-1.475633554999999930e+00	-1.306583724000000002e+00	-1.060234686000000037e-01	1.152660779000000080e+00	1.563902144999999910e+00	-1.758832255999999983e-01	-1.604958689999999910e+00	-3.753033975000000244e-02
1.516843452999999897e+00	1.521212336999999915e+00	1.399638528999999965e+00	1.320119604999999918e+00	-1.557328657000000005e+00	-1.742269636000000066e+00	-6.808226365999999752e-01	2.308922033999999956e-01	-1.315438477000000050e+00	-1.284531483000000085e+00	-6.135434535999999550e-01	-1.461496196999999997e+00	1.379988889000000052e+00	1.814402539000000036e+00	1.315230360999999903e-01	-1.630960095999999915e+00	2.298114216999999904e-01
1.521038282999999991e+00	1.512989576999999919e+00	1.424267095999999899e+00	1.324571222999999964e+00	-1.390256495000000037e+00	-1.543433084999999982e+00	-6.860716623999999486e-01	-7.410503608000000575e-02	-3.984904255000000228e-01	-1.619500064999999989e+00	-9.066888191999999957e-01	-1.335482311000000033e+00	1.242525566999999942e+00	1.446341035999999969e+00	-1.546074007999999944e+00	-1.752919284999999938e+00	1.177446811999999898e+00
1.476063992000000047e+00	1.522020230000000085e+00	1.373460705000000059e+00	1.325256798000000069e+00	-1.705797537000000030e+00	-1.477314239000000029e+00	-1.179360125000000092e+00	4.662071818999999895e-01	-1.427890380000000015e+00	-9.449534199000000356e-01	-1.068471243999999931e+00	3.791887788000000148e-01	1.452285142999999890e+00	1.366678118000000053e+00	9.489411480999999926e-02	-1.638178005999999964e+00	1.938871475000000011e+00
1.515632462999999985e+00	1.480981472999999937e+00	1.394307280999999898e+00	1.332949743999999992e+00	-1.362992535000000061e+00	-1.862547766999999910e+00	-1.035260043999999935e+00	6.088929684999999647e-01	-1.431735817000000077e+00	-1.050768262999999925e+00	-1.751148820999999911e+00	1.332511339000000072e+00	1.098216381000000075e+00	7.965183512000000299e-01	3.445943463999999734e-01	-1.712779499000000039e+00	5.002315203999999627e-01
1.535565406999999993e+00	1.447366251000000048e+00	1.430346538000000001e+00	1.284900109000000068e+00	-1.496373731999999901e+00	-1.595993729999999999e+00	-5.957117669999999476e-01	9.764413173999999529e-01	-4.863046440000000081e-01	-1.491538121999999911e+00	-7.219257872000000020e-01	1.225064949000000070e+00	1.361362924000000030e+00	1.280765288000000002e+00	2.032949277000000166e+00	-1.981207780999999946e+00	-1.064628094999999997e+00
1.509541696999999960e+00	1.403969580999999911e+00	1.372936608000000058e+00	1.345877001000000073e+00	-1.329936175999999914e+00	-1.960886405000000110e+00	-7.675425868999999901e-01	1.014636016999999946e+00	-1.407022808000000014e+00	-1.566596203000000020e+00	-2.018408695999999836e+00	8.502477303000000042e-01	3.723684930999999754e-01	9.350619344999999694e-01	6.965717996000000412e-01	-1.824680520000000028e+00	-7.485757057999999908e-01
1.438346268000000094e+00	1.422679226999999935e+00	1.414843000000000073e+00	1.326613908999999980e+00	-1.670086382000000036e+00	-1.351715978999999956e+00	-6.314282355000000457e-01	1.757047728999999947e+00	-1.046894656000000090e+00	-8.414907245999999619e-01	-2.210195660000000117e+00	1.341692891000000110e+00	4.579759570999999974e-01	6.011498633999999841e-01	5.387076524999999672e-01	6.818952507000000107e-01	-7.573313640000000069e-01
1.433443285000000067e+00	1.456103880999999989e+00	1.298210006999999999e+00	1.293683501000000069e+00	-1.379200135000000049e+00	-1.998963411999999940e+00	-8.524908243000000052e-01	2.549580764999999971e+00	-4.358596008000000244e-01	-1.107424793999999935e+00	-2.688478747000000002e+00	-1.416913247999999959e+00	1.259525556999999907e+00	8.057403834999999903e-01	-2.741518530000000009e-01	1.611489219999999944e+00	1.545424273999999931e+00
1.463830713999999977e+00	1.389420995999999908e+00	1.458080618999999967e+00	1.279052805999999931e+00	-1.737645491999999958e+00	-2.010858444000000134e+00	-3.474942017000000050e-01	1.927773533000000095e+00	-4.103547558000000262e-01	-1.444109732999999895e+00	-1.762965842999999921e+00	-4.600850490000000237e-01	3.487224112999999792e-01	-5.815094355000000048e-02	-1.743769750000000007e+00	1.650329844000000046e+00	9.190525838999999975e-01
1.493233698000000054e+00	1.400718380000000041e+00	1.365947331999999959e+00	1.308862876999999925e+00	-1.660157738000000105e+00	-1.391464097000000066e+00	-4.403217315999999881e-01	2.298685718000000211e+00	-1.261855425999999891e+00	-5.746670987999999980e-01	-2.145606841000000209e+00	-1.338578821000000030e+00	7.206849889999999981e-01	2.253742364999999914e+00	5.035727262000000426e-01	9.148767003000000120e-01	-5.418384669000000375e-01
1.464997206999999912e+00	1.380997472000000004e+00	1.358879925999999960e+00	1.268330278999999949e+00	-1.740105031999999996e+00	-2.005428637000000069e+00	-3.135342959999999901e-01	2.255018542999999820e+00	-6.236498168999999869e-01	-1.257560250000000046e+00	-1.543188989999999983e+00	-1.363633174000000059e+00	5.683792954999999925e-01	5.384141494999999944e-01	-4.719221558999999733e-01	1.540609850000000058e+00	1.202927534999999937e+00
1.054381983000000078e+00	9.064270017000000124e-01	1.936674092999999930e+00	1.330374638000000109e+00	-4.080934694000000196e-01	8.119059287000000014e-01	2.030539755000000113e-01	1.250007364000000010e+00	8.225856003000000527e-01	2.078873871999999956e+00	-1.940677772999999995e+00	2.186955938000000044e-01	7.039809393000000526e-01	-3.730604903000000139e+00	1.499424029000000047e+00	2.103945419999999900e-01	1.290922200000000020e+00
3.579759633999999857e-01	3.975321130000000203e-01	1.898246263000000100e+00	1.439397682999999928e+00	-4.022549870000000083e-01	-6.706006963999999737e-01	7.340048653999999839e-01	7.156407004000000516e-01	7.841014618999999145e-03	-8.859232956999999464e-01	1.200575257999999916e-02	-7.245134909999999540e-01	1.734802640000000062e+00	2.116039996000000034e+00	-9.585031872000000508e-01	4.071489584000000106e-02	1.768956506999999956e+00
-1.500280323000000027e-01	3.920644596000000042e-04	1.402020432000000039e+00	1.392425516999999946e+00	-3.744744905999999873e-01	-1.701590847999999989e-01	6.503419307000000149e-01	1.315031658999999964e+00	3.057191211999999991e-01	-8.944700301000000353e-01	-4.121636772999999754e-01	-6.958313753000000546e-01	1.317884132999999958e+00	-1.005578244000000065e+00	-2.079384209000000094e+00	-1.162778730000000094e+00	-9.141970442000000308e-01
-4.224968948999999752e-01	-1.723873895999999961e-01	7.731979129999999589e-01	1.328804882000000021e+00	6.406138008999999987e-03	-4.132224816000000245e-01	-2.941248442000000130e-01	1.226819775999999917e+00	-1.276011220000000002e+00	-3.493260887999999897e-01	-2.167155843999999942e-01	2.895354908000000171e-02	7.970109924999999595e-01	-1.367773262000000045e+00	-7.221407008000000349e-01	-5.569198582000000064e-01	2.549024903000000064e-01
-5.888148546999999455e-01	-2.221463190000000087e-01	2.622891155000000030e-01	1.083759407999999924e+00	2.074658255999999867e-01	2.699082013999999918e-01	2.228319649999999930e-01	1.222766546999999981e+00	-8.937638536999999994e-01	-3.531318566000000159e-01	-2.582004007999999864e-02	-3.541724753000000114e-01	1.224111108000000003e+00	1.137707560999999951e-01	-2.932974911999999823e-01	-7.780404104000000487e-01	1.606009682000000049e+00
-5.914049381999999522e-01	-4.527257861999999800e-01	-1.384010769000000030e-01	7.870328989999999525e-01	4.736444784000000130e-01	-1.848126267000000100e-01	2.477843466999999911e-01	1.189494317000000079e+00	-4.489624626000000007e-01	4.319831914999999745e-01	1.028651889999999902e+00	1.550163995000000128e-01	7.946118648000000118e-01	-1.399689860999999980e-01	6.294225011999999841e-01	-5.278829219999999767e-01	-1.088496832000000053e-01
-6.179438661999999693e-01	-5.336509251000000065e-01	-4.193342749999999786e-01	5.254177154000000405e-01	6.010004464000000546e-01	3.893201223000000155e-01	2.871701009000000027e-01	1.056889868999999926e+00	-4.492608659999999809e-01	4.793373160000000133e-01	3.633761665999999946e-01	4.861762700000000215e-01	2.936661727000000055e-01	2.758227272000000063e-01	7.427938418999999737e-01	-6.041313643000000289e-01	5.389194309999999488e-01
-6.607443117000000310e-01	-6.073522351000000263e-01	-5.434070585000000397e-01	1.699146662999999891e-01	4.807617402000000095e-01	3.146724982999999920e-01	5.072551296999999737e-01	8.391288963999999906e-01	-9.596080361999999309e-02	1.029784217000000002e+00	8.198932073000000376e-01	9.692437683000000304e-01	2.379891597999999886e-01	-3.888455753999999764e-01	-1.067862143000000014e-01	-6.216534206999999590e-01	1.320298632000000083e+00
-6.253450107000000369e-01	-6.460970852999999847e-01	-6.441525632000000279e-01	2.746529770999999939e-02	7.399694411999999666e-01	5.614687113999999868e-01	3.979482273000000125e-01	5.048615537999999736e-01	9.453038962999999600e-03	7.788066867999999809e-01	5.242900051000000117e-01	9.430553253000000247e-01	-1.778393145000000120e-01	2.097530967000000024e-01	1.500918576999999976e-01	-2.377466568999999919e-01	2.511413934999999764e-01
-5.824911249999999985e-01	-7.000426333999999473e-01	-6.975263338999999618e-01	-1.557659963999999952e-01	7.299054821999999554e-01	7.420285258000000050e-01	9.451237527000000416e-01	-7.326684929000000512e-02	8.468479560999999656e-01	9.834732614000000206e-01	1.772665670000000082e+00	4.705687129000000191e-01	-3.170899037000000087e-01	-3.706074139000000156e-01	-6.467328297000000115e-01	1.726401318000000129e-01	-1.321960954999999993e+00
-6.001648388000000445e-01	-7.122287140999999933e-01	-6.963126189999999660e-01	-3.058661800999999958e-01	7.249224240999999624e-01	6.561904340999999974e-01	7.713882748000000511e-01	5.893474518000000328e-01	7.624967599999999956e-01	-4.251821565000000192e-01	1.082346323999999971e+00	-3.499277948999999777e-01	-1.128854296000000090e+00	-3.681852848000000122e-01	-1.050003130999999978e+00	-3.825341915000000093e-01	5.819257317999999568e-01
-6.245112333000000238e-01	-7.332655573999999898e-01	-7.463313512999999455e-01	-4.536135315000000001e-01	5.888104351999999819e-01	5.207977695000000073e-01	1.096190087000000091e+00	2.439220122000000102e-01	2.010936828999999870e-02	8.019123785999999754e-01	1.399645935999999979e+00	9.480520099000000478e-02	-7.019223640999999736e-01	-1.454568353000000036e-01	-7.146884115999999620e-01	6.579188951000000674e-02	3.841034684999999893e-01
-5.964845256999999901e-01	-7.121860014999999988e-01	-7.919596241999999897e-01	-4.433208270999999812e-01	8.325493098999999786e-01	7.868161290999999835e-01	6.244047487999999646e-01	4.443143044000000264e-01	-1.873768933000000136e-01	6.884764438999999570e-01	1.123975860000000049e+00	-8.368739323999999646e-01	-1.011424724000000053e+00	1.004121644999999896e+00	4.132327811000000017e-01	1.443900495999999867e-01	-2.763912817999999993e-01
-5.911035894999999707e-01	-7.361961372999999975e-01	-7.452011577999999581e-01	-5.316958827000000110e-01	6.909621767000000414e-01	5.557161837999999854e-01	1.028728832000000093e+00	3.193325570000000169e-01	6.279993322000000378e-01	2.013371053000000133e-01	2.066225297999999988e+00	-3.569870085999999887e-01	-7.095698590000000250e-01	2.807734751000000029e-01	-3.829389032000000137e-01	2.122296938000000077e-01	9.382151158000000546e-01
-5.599136544999999687e-01	-7.613437106999999537e-01	-7.539691456999999541e-01	-5.611890458999999609e-01	7.590455557999999936e-01	7.490637619000000136e-01	7.438922607000000298e-01	2.193213746000000075e-01	1.530773924000000008e+00	-6.787124475000000379e-02	9.345422943000000204e-01	9.667962847000000082e-02	-8.867558019000000291e-01	-1.024472805000000042e+00	-1.639016865000000100e+00	-2.975590000000000179e-01	2.385843639000000127e-01
-5.635426391000000201e-01	-7.640384901000000228e-01	-7.436601096999999605e-01	-5.912527574999999480e-01	7.736121801999999992e-01	2.706164647000000034e-01	6.974577422000000082e-01	1.996169744999999884e-01	2.317497601999999879e-01	-5.806196057000000410e-01	2.683436790000000016e+00	-6.319914723999999762e-01	-5.889823525999999809e-01	7.613672769999999534e-01	1.691436101000000081e-01	1.124569487999999895e+00	1.859684011999999997e+00
-9.227325454000000482e-01	-2.319426414999999908e-01	-6.815360390000000379e-01	-7.313554128999999460e-01	6.737745024000000305e-01	1.124688260999999967e+00	6.839275286999999537e-01	9.838462677999999795e-02	1.124298932000000084e+00	8.023391797000000158e-01	7.942453777000000326e-01	8.624583636999999525e-01	-2.496359532000000103e-01	-1.026782464999999922e+00	-8.637258567000000165e-01	3.274468788999999880e-02	4.035490324000000073e-01
-9.476496469999999839e-01	-2.254452420999999984e-01	-7.267085289000000392e-01	-7.405769227999999815e-01	8.339371504999999463e-01	9.425099319999999947e-01	5.024475142000000005e-01	4.433447394000000069e-02	-2.141756121999999901e-02	8.782950566999999653e-01	2.452085977000000028e-02	1.006085772000000045e+00	-7.105669557999999553e-01	-4.449082249999999905e-01	-4.836965594999999979e-02	3.400669544000000100e-01	9.226108977000000433e-01
-9.763493683999999728e-01	-1.693459465000000108e-01	-6.974976255999999486e-01	-8.373290446000000165e-01	8.549033861999999484e-01	9.793915319000000286e-03	2.729380629000000003e-01	1.555746614999999888e-01	8.013088127999999644e-02	8.728691088000000153e-01	1.214257667000000041e+00	1.625317854999999978e-01	-6.378207224999999925e-01	-5.099305940999999676e-01	6.162127854000000182e-01	2.537017287000000176e-01	-3.228401952000000130e-01
-9.609715882999999570e-01	-1.549336101999999882e-01	-7.364715340999999915e-01	-7.633051360000000507e-01	8.092774383999999932e-01	8.537483165999999457e-01	2.157680812999999975e-01	2.849473633999999866e-01	9.186436851000000514e-01	6.167158172000000160e-01	5.368214409999999548e-01	1.397354897999999901e+00	-1.288167231000000079e+00	-9.902425076999999964e-01	1.684747089999999892e+00	-6.876528508999999456e-01	-1.731971133000000052e+00
-9.701121284000000511e-01	-1.477503102999999929e-01	-7.145642856999999681e-01	-7.949354559000000320e-01	9.881535198999999992e-01	2.592207798999999757e-01	-1.082182802999999971e-01	2.847674505000000189e-01	8.811909221000000514e-01	7.597345538999999981e-01	2.797068092000000172e-01	1.626623552000000084e+00	-1.454683358999999898e+00	-1.341696959000000078e+00	1.308419094000000005e+00	-5.232841231999999509e-01	-1.391556030000000055e+00
-6.276072933999999881e-01	-8.132085920999999606e-01	-7.666786654999999673e-01	-7.987139170000000510e-01	5.404981312000000093e-01	7.695621195999999831e-01	1.782351595999999982e-01	5.708094323000000303e-01	9.357138592000000532e-01	3.344666151999999837e-01	4.997907869000000058e-01	1.221012696000000064e+00	-2.146170879000000031e+00	-1.185593321000000033e+00	-5.828502077999999642e-01	-7.906071143999999773e-01	-8.138562981000000210e-03
-9.577166381999999700e-01	-2.408949602999999884e-01	-6.989626557000000462e-01	-8.690461983999999696e-01	8.604500166999999866e-01	6.761654743999999662e-01	7.466831239000000231e-01	3.980911496999999799e-01	3.817612401000000100e-01	-9.202376231000000684e-02	-1.456238982999999987e-01	-6.388530968000000199e-01	-1.592812550000000105e+00	-1.212755288999999959e+00	-6.743316904999999695e-01	-2.969003056999999779e-01	-1.780934002000000155e-02
-9.439573717999999447e-01	-3.203274591999999976e-01	-6.906660371999999715e-01	-9.048833619999999689e-01	5.899495838999999631e-01	9.929576709999999862e-01	8.767790186999999680e-01	4.145218662999999859e-02	9.638328202000000233e-02	8.735090273000000183e-01	-1.057357245999999973e-01	1.016894562000000002e-01	-1.504774500999999987e+00	-1.236924716999999951e+00	-1.130321273000000071e+00	1.325034397000000030e-01	-1.847071234000000062e-01
-9.475180797000000155e-01	-2.143501114999999957e-01	-6.826336292000000361e-01	-8.819976232999999777e-01	8.042322149999999725e-01	3.579332874000000220e-01	7.962565965000000245e-01	1.769807364000000049e-01	-1.613343174000000102e-01	9.986365786999999994e-01	5.386569691000000493e-01	-9.519068900999999583e-01	-1.274525665000000085e+00	-6.118946978999999509e-01	-7.616769526999999859e-03	1.351709102999999919e-02	-2.864237855999999804e-01
-8.978720232000000356e-01	-2.337686737000000126e-01	-6.716632880999999777e-01	-8.688819855999999620e-01	9.399180840999999953e-01	1.007813625999999907e+00	1.061168099999999948e+00	-1.341762585999999868e-01	1.266666669999999995e+00	-6.102109282999999829e-02	6.195089692999999897e-01	-8.498129596999999535e-02	-6.328450747999999626e-01	-5.595406180999999979e-01	-1.367924691000000026e+00	5.740118036000000368e-01	6.146561351999999534e-01
-9.555410279999999590e-01	-2.188605950999999994e-01	-6.887238725000000006e-01	-9.336299286999999447e-01	6.635249032000000158e-01	1.242396752999999965e+00	1.147686914999999974e+00	-2.354151328000000098e-01	-1.534472698000000079e-01	9.471568237999999917e-01	3.353271847000000028e-01	-3.565102889000000275e-01	-7.861889507999999527e-01	8.589635863000000260e-02	-3.718391862000000048e-01	1.736604548000000026e-01	4.015418284999999754e-01
-5.769960878000000015e-01	-7.925950661999999758e-01	-7.389895348999999669e-01	-8.393824002999999978e-01	9.295651071999999626e-01	7.736059746000000237e-01	4.522306127999999870e-01	-5.155846698999999589e-01	1.209312563999999979e+00	2.164825307999999893e-01	1.069179947000000075e+00	5.895496263999999709e-01	-4.089305377999999935e-01	7.455714935999999682e-01	-4.514660547000000079e-01	9.771720636999999821e-01	2.143734742999999998e+00
-6.081922468999999554e-01	-8.007846174999999622e-01	-7.634099753999999960e-01	-8.018962178999999857e-01	6.958338638000000076e-01	1.619739611000000079e-01	2.469358167000000048e-01	-2.089539340999999883e-01	2.746813542000000052e-01	7.529670994999999589e-01	1.703437805000000083e+00	5.759801146999999899e-01	-1.138350914999999963e+00	6.942048780999999780e-01	1.909294918000000063e+00	5.009175130999999892e-01	-9.641768265000000282e-01
-6.265911928999999825e-01	-8.319735660999999505e-01	-7.358876385999999492e-01	-8.199722001999999454e-01	5.349740747000000241e-01	1.064354220000000018e+00	1.473619179000000001e-01	-2.859339603000000118e-01	3.551272992000000239e-01	7.795632408999999541e-01	3.141017455999999819e-01	1.101407857000000101e+00	-1.144530832999999914e+00	2.728925803000000205e-01	-1.838858838000000107e-01	1.393204027999999928e-01	1.059944801000000103e+00
-6.486691552000000138e-01	-8.187072158000000544e-01	-7.504000539999999830e-01	-8.082746446999999890e-01	7.549133407000000462e-01	-1.183583522000000027e-01	-5.183213217000000039e-01	-1.923368532999999991e-01	3.784287438000000225e-01	6.908579769999999565e-01	1.924104393999999940e-01	1.358957387000000017e+00	-1.964451828999999927e+00	-5.860492803000000306e-01	1.256575105000000026e+00	-2.647279926000000172e-01	-1.138435152000000006e+00
-6.424079273999999673e-01	-8.583368661000000399e-01	-7.557052856999999513e-01	-8.301757750999999574e-01	4.727462144999999838e-01	7.222856705000000321e-01	-1.972811202000000069e-02	-5.053571385999999777e-01	4.639044071999999796e-01	1.143591320000000078e+00	7.909806061999999360e-02	1.248030551000000044e+00	-1.677599419000000092e+00	-3.556360356000000111e-01	4.592156106999999987e-01	-1.742808344000000009e-01	-5.821988621999999447e-01
-6.295207493000000154e-01	-8.535728647000000446e-01	-7.488502838999999689e-01	-8.255659978999999593e-01	6.042208280999999959e-01	-7.479533994000000380e-03	-9.366109373000000571e-02	-2.844760345999999829e-01	4.764071386999999685e-02	1.093169191999999956e+00	1.825834679999999988e-01	3.832695277000000011e-01	-2.012516477000000137e+00	-4.037254423000000148e-01	5.761268644999999466e-01	-1.238474950000000019e-01	-8.634547380999999522e-01
-5.717195774000000119e-01	-8.432752915000000238e-01	-7.724344101000000240e-01	-7.887235414000000056e-01	7.171887208999999652e-01	5.517922430999999683e-01	2.303371717999999901e-01	-1.446949240999999997e+00	1.793852623000000035e+00	1.671977856999999901e+00	-3.264756260000000188e-01	1.053775582999999960e+00	-1.281917470000000003e+00	-4.657570706999999977e-01	-2.072266443000000125e-01	4.688541726000000076e-01	-1.415232005000000015e+00
-6.312872640000000146e-01	-8.747041880999999464e-01	-7.608628248000000038e-01	-8.413307550999999940e-01	4.242395028000000012e-01	4.483057630000000238e-01	3.035319872000000196e-01	-6.304920311999999694e-01	1.080102748000000001e-01	1.246483411999999902e+00	-3.169219001999999674e-02	8.196217473000000364e-02	-1.821167525999999981e+00	1.307173762000000128e-01	3.459739777999999710e-02	-2.433255510000000010e-01	-8.023026894000000464e-01
-5.343980379999999641e-01	-8.892349989000000177e-01	-8.172516994999999840e-01	-8.366068786999999451e-01	6.047154694999999913e-01	7.753888598000000520e-01	2.025295829000000047e+00	-2.549952900000000078e+00	6.343086159999999918e-01	5.545062952999999517e-01	-6.079344644999999936e-01	-7.849237981000000142e-01	-6.318196512999999515e-01	-1.959151324000000027e+00	2.525914943000000079e+00	1.699399636000000102e+00	-3.511709224999999823e-01
-5.516552197999999851e-01	-8.388447825999999496e-01	-7.761387707000000358e-01	-7.415691678000000397e-01	7.699610773999999713e-01	3.297446934000000107e-01	1.489643100000000109e+00	-2.478134552999999851e+00	1.510028860999999889e+00	9.159949237000000188e-01	-2.308154645000000116e-01	-6.226132697999999799e-01	2.137270369000000142e-02	-1.174819042999999952e-01	-3.299064789999999747e-01	1.543783788000000046e+00	-9.059452497000000104e-01
-5.413883131000000182e-01	-8.339325642999999566e-01	-7.937248350000000174e-01	-7.182628153000000237e-01	7.988531545000000511e-01	6.353958733000000247e-01	1.316412394999999957e+00	-2.630970950000000030e+00	1.458178999000000031e+00	9.860390643999999982e-01	-3.463654433999999727e-01	-2.402228942999999894e-01	-3.697492607000000264e-01	1.077612819999999999e-01	1.783298385000000041e-01	1.686322676000000076e+00	-7.738630305000000487e-01
-5.355313532000000043e-01	-8.792255061999999510e-01	-7.486303082999999914e-01	-7.874024931999999977e-01	6.548718775999999853e-01	1.025843692000000029e+00	1.241102751999999976e+00	-2.102183237999999843e+00	9.392830828999999548e-01	-2.168097584999999911e-02	-2.816305866000000102e-01	-8.004789629999999878e-01	-7.866516426999999867e-01	-1.909940035000000091e-01	1.879540999999999906e+00	9.696589250999999576e-01	-1.942826002000000107e+00
